label,prob,predicted_label,file
1.0,0.9999980926513672,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE476_NULL_Pointer_Dereference__wchar_t_31-multi_function.c
0.0,0.004294764716178179,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__char_rand_square_01-multi_function.c
1.0,0.9999983310699463,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE476_NULL_Pointer_Dereference__struct_08-multi_function.c
1.0,0.5720901489257812,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_struct_memcpy_43-multi_function.c
1.0,0.9999984502792358,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__new_delete_array_wchar_t_03-multi_function.c
0.0,0.001912380917929113,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__unsigned_int_rand_multiply_01-multi_function.c
0.0,0.004294764716178179,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__char_fscanf_square_01-multi_function.c
1.0,0.6052610278129578,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE416_Use_After_Free__malloc_free_struct_64-multi_function.c
1.0,0.9999991655349731,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE476_NULL_Pointer_Dereference__class_14-multi_function.c
1.0,0.9999994039535522,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__new_delete_array_class_07-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int_rand_postinc_01-multi_function.c
1.0,0.9999990463256836,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__new_delete_array_class_13-multi_function.c
0.0,1.0103786962645245e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__new_delete_array_class_62-multi_function.c
1.0,0.999998927116394,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__new_delete_array_long_13-multi_function.c
1.0,0.999998927116394,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__new_delete_array_wchar_t_14-multi_function.c
0.0,1.425510049557488e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__new_delete_long_09-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__unsigned_int_rand_add_01-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__short_rand_square_01-multi_function.c
1.0,0.585992157459259,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int64_t_fscanf_multiply_63-multi_function.c
1.0,0.6026735901832581,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int_fgets_multiply_67-multi_function.c
1.0,0.9991704225540161,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE476_NULL_Pointer_Dereference__long_41-multi_function.c
0.0,0.5588753819465637,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memmove_42-multi_function.c
0.0,0.6206215620040894,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_cpy_53-multi_function.c
1.0,0.6085651516914368,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__short_max_multiply_67-multi_function.c
0.0,0.5780986547470093,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int_max_multiply_66-multi_function.c
1.0,0.5860013961791992,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__unsigned_int_max_multiply_63-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE476_NULL_Pointer_Dereference__long_51-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_declare_cpy_68-multi_function.c
0.0,1.177423655462917e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__new_delete_array_char_09-multi_function.c
0.0,0.5753248333930969,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int64_t_fscanf_multiply_66-multi_function.c
1.0,0.9988196492195129,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE476_NULL_Pointer_Dereference__int_51-multi_function.c
1.0,0.5867074131965637,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int_fscanf_multiply_63-multi_function.c
0.0,1.1295259355392773e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__new_delete_array_wchar_t_05-multi_function.c
1.0,0.5791334509849548,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int64_t_fscanf_multiply_66-multi_function.c
0.0,0.0042913914658129215,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__char_fscanf_preinc_01-multi_function.c
0.0,0.0030408925376832485,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE416_Use_After_Free__new_delete_class_01-multi_function.c
1.0,0.9999977350234985,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__new_delete_array_long_11-multi_function.c
1.0,0.9999990463256836,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__new_delete_array_wchar_t_08-multi_function.c
0.0,0.004939112346619368,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE416_Use_After_Free__new_delete_int_18-multi_function.c
0.0,0.6762987971305847,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_src_wchar_t_cpy_52-multi_function.c
0.0,7.778190047247335e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__new_delete_int_03-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE476_NULL_Pointer_Dereference__struct_51-multi_function.c
0.0,0.6762987971305847,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_src_wchar_t_cpy_54-multi_function.c
1.0,0.9985241293907166,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__new_delete_wchar_t_51-multi_function.c
1.0,0.9999992847442627,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__new_delete_struct_41-multi_function.c
1.0,0.9999982118606567,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int_fgets_multiply_62-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int64_t_fscanf_square_01-multi_function.c
0.0,8.027780495467596e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__new_delete_class_07-multi_function.c
1.0,0.6977741122245789,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_snprintf_52-multi_function.c
0.0,7.601980996696511e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__new_delete_struct_07-multi_function.c
0.0,1.0969461072818376e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE476_NULL_Pointer_Dereference__wchar_t_09-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int64_t_rand_preinc_01-multi_function.c
1.0,0.5401992797851562,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE193_wchar_t_cpy_44-multi_function.c
1.0,0.9999984502792358,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__new_delete_array_int_31-multi_function.c
0.0,0.5401992797851562,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE193_wchar_t_cpy_44-multi_function.c
0.0,2.5202334654750302e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__new_delete_char_13-multi_function.c
1.0,0.9999995231628418,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE401_Memory_Leak__new_array_int_10-multi_function.c
0.0,8.348831761395559e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__new_delete_array_int64_t_03-multi_function.c
0.0,0.0013417936861515045,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_declare_loop_82-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__unsigned_int_max_add_02-multi_function.c
0.0,0.6167387366294861,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_memmove_44-multi_function.c
0.0,2.484017204551492e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__new_delete_class_13-multi_function.c
0.0,0.0013876447919756174,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int64_t_rand_postinc_61-multi_function.c
1.0,0.6198824048042297,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_declare_memcpy_52-multi_function.c
1.0,0.9999985694885254,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_declare_memcpy_82-multi_function.c
0.0,0.0010272724321112037,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE476_NULL_Pointer_Dereference__int_16-multi_function.c
0.0,0.0036476224195212126,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__short_rand_postinc_18-multi_function.c
0.0,0.00011198971333215013,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__new_delete_struct_61-multi_function.c
0.0,0.00253311893902719,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int_max_square_16-multi_function.c
1.0,0.9999998807907104,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE401_Memory_Leak__new_int_04-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int64_t_max_add_02-multi_function.c
1.0,0.9999982118606567,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_int_declare_loop_81-multi_function.c
1.0,0.9999997615814209,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE401_Memory_Leak__new_array_int64_t_18-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int64_t_max_square_02-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__short_max_square_04-multi_function.c
0.0,3.7771214920212515e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__new_delete_array_int64_t_06-multi_function.c
0.0,0.6630718111991882,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__src_char_declare_cat_74-multi_function.c
1.0,0.9999995231628418,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE401_Memory_Leak__new_int64_t_10-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__unsigned_int_max_add_04-multi_function.c
1.0,0.9999990463256836,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE401_Memory_Leak__new_array_int_16-multi_function.c
1.0,0.6630718111991882,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__src_char_declare_cat_74-multi_function.c
0.0,0.00013398300507105887,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__new_delete_array_int64_t_61-multi_function.c
0.0,0.004251531325280666,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int64_t_rand_preinc_18-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int_max_preinc_02-multi_function.c
1.0,0.9999997615814209,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE401_Memory_Leak__new_array_int64_t_09-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__short_max_postinc_18-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__unsigned_int_max_preinc_02-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__unsigned_int_fscanf_square_01-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__unsigned_int_max_postinc_18-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int_max_postinc_02-multi_function.c
0.0,0.0036102004814893007,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int64_t_fscanf_add_16-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int_fscanf_add_01-multi_function.c
0.0,5.0114849727833644e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE476_NULL_Pointer_Dereference__wchar_t_03-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__short_max_square_16-multi_function.c
0.0,0.00035529123852029443,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__short_rand_multiply_61-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int64_t_max_add_10-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__short_rand_multiply_01-multi_function.c
0.0,0.5453773140907288,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_char_declare_ncpy_54-multi_function.c
0.0,0.627822756767273,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_snprintf_54-multi_function.c
0.0,2.6924968210551015e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__new_delete_char_08-multi_function.c
0.0,0.5612891912460327,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__short_fscanf_add_64-multi_function.c
1.0,0.9999964237213135,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE476_NULL_Pointer_Dereference__int_34-multi_function.c
0.0,0.002535981824621558,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int_fgets_preinc_16-multi_function.c
0.0,0.001933557796292007,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__unsigned_int_fscanf_postinc_16-multi_function.c
0.0,2.714701565764699e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__new_delete_class_08-multi_function.c
1.0,0.9999986886978149,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int64_t_rand_multiply_61-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int_rand_add_02-multi_function.c
0.0,0.002801288152113557,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE401_Memory_Leak__wchar_t_calloc_01-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int_max_postinc_04-multi_function.c
1.0,0.9999998807907104,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE416_Use_After_Free__new_delete_int_10-multi_function.c
0.0,2.5897489308590593e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__new_delete_wchar_t_08-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int64_t_max_postinc_09-multi_function.c
0.0,0.001359117915853858,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__new_delete_long_68-multi_function.c
0.0,0.003895870177075267,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__unsigned_int_max_multiply_18-multi_function.c
0.0,9.358968213746266e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__new_delete_array_struct_11-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__char_rand_preinc_01-multi_function.c
0.0,0.0052866144105792046,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__char_fscanf_square_18-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int64_t_fscanf_multiply_01-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__unsigned_int_max_preinc_16-multi_function.c
1.0,0.9999997615814209,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__new_delete_wchar_t_42-multi_function.c
0.0,4.623992208507843e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__new_delete_char_45-multi_function.c
0.0,0.6967874765396118,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__src_char_declare_cpy_73-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int_rand_add_04-multi_function.c
1.0,0.5517051815986633,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_cpy_72-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int_fscanf_postinc_01-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__unsigned_int_rand_square_18-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__short_max_square_06-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__short_max_add_13-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int_max_square_06-multi_function.c
1.0,0.5753196477890015,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__char_max_preinc_64-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__short_max_add_06-multi_function.c
1.0,0.9999922513961792,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_memcpy_45-multi_function.c
0.0,0.0014006242854520679,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__new_delete_struct_12-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE401_Memory_Leak__strdup_char_02-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_snprintf_68-multi_function.c
0.0,0.0012550378451123834,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__placement_new_declare_81-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_ncat_82-multi_function.c
0.0,0.005278473719954491,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__char_fscanf_preinc_18-multi_function.c
0.0,6.400315760402009e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__new_delete_array_long_83-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__short_rand_add_05-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int_max_preinc_03-multi_function.c
0.0,0.005278473719954491,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__char_rand_postinc_18-multi_function.c
1.0,0.9999995231628418,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE476_NULL_Pointer_Dereference__int_68-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__char_max_square_10-multi_function.c
1.0,0.999998927116394,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE401_Memory_Leak__new_array_int64_t_14-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__unsigned_int_max_multiply_05-multi_function.c
0.0,0.6692643761634827,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_src_char_cat_66-multi_function.c
0.0,0.004293937236070633,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__char_fscanf_square_16-multi_function.c
